nu-0	cofidis
nu-2854	cn tower
nu-2855	416
nu-2856	4
nu-2857	9
nu-2858	17
nu-2859	8
nu-2860	russian
nu-2861	6
nu-2862	2
nu-2863	jamaica
nu-2864	7.0
nu-2865	czechoslovakia	australia	sweden	greece
nu-2866	7
nu-2867	14
nu-2868	2nd
nu-2869	at washington redskins
nu-2870	duke university hospital
nu-2871	14
nu-2872	.625
nu-2873	mike imrie
nu-2874	17
nu-2875	3
nu-2876	stage with mountain(s)
nu-2877	1
nu-2878	7 may 1918
nu-2879	15
nu-2880	60
nu-2881	63.5
nu-2882	eilat
nu-2883	24
nu-2884	algeciras
nu-2885	mera juta hai japani	dil ka haal sune dilwaala
nu-2886	phil mickelson	ian poulter
nu-2887	8.0
nu-2888	14
nu-2889	andretti green racing
nu-2890	alma award outstanding actor in a television series	golden globe award for best actor - television series musical or comedy	sag award outstanding performance by a male actor in a comedy series	people's choice award favorite male tv star	emmy award for outstanding lead actor - comedy series
nu-2891	0.0
nu-2892	galles-kraco racing
nu-2893	2
nu-2894	1
nu-2895	sign field
nu-2896	7:13.33
nu-2897	2011-xx-xx
nu-2898	united states
nu-2899	1
nu-2900	freedom colony
nu-2901	8:12-15
nu-2902	10
nu-2903	11045
nu-2904	42
nu-2905	lanny poffo	paul christy
nu-2906	ikeya & zhang
nu-2907	honduras	el salvador	panama	costa rica	guatemala	belize	nicaragua
nu-2908	sidney smith
nu-2909	3
nu-2910	2
nu-2911	7
nu-2912	veba	lasmo	perenco oil co	waha	agiba-agip	zueitina	khalda/repsol	ipll	agoco	omv	ipc-dublin	fina	soc	total	marathon
nu-2913	brazil
nu-2914	ray norton
nu-2915	64.0
nu-2916	les sables d'olonne - bordeaux
nu-2917	1094000.0
nu-2918	1
nu-2919	3,397
nu-2920	6
nu-2921	20
nu-2922	5
nu-2923	dan mcfall
nu-2924	19
nu-2925	west germany
nu-2926	1:48:11.023
nu-2927	the harvest
nu-2928	5h 29' 10"
nu-2929	12
nu-2930	33
nu-2931	florida panthers	phoenix coyotes	st. louis blues
nu-2932	2.0
nu-2933	south korea
nu-2934	1
nu-2935	thathanda cup
nu-2936	6
nu-2937	laramie
nu-2938	francis forde
nu-2939	italy
nu-2940	25
nu-2941	3
nu-2942	8
nu-2943	whistler, bc, canada
nu-2944	19
nu-2945	17
nu-2946	united states
nu-2947	dr abdus salam
nu-2948	3
nu-2949	2003-xx-xx
nu-2950	paul flynn
nu-2951	1972-xx-xx
nu-2952	norway
nu-2953	john galliano
nu-2954	0011 1001
nu-2955	2
nu-2956	semifinals-2
nu-2957	2
nu-2958	australian open
nu-2959	errea
nu-2960	3
nu-2961	jansher khan
nu-2962	hard
nu-2963	23
nu-2964	1
nu-2965	2
nu-2966	0011-xx-xx
nu-2967	1911-xx-xx
nu-2968	5
nu-2969	ic 342
nu-2970	28.0
nu-2971	9
nu-2972	2006-2007
nu-2973	20
nu-2974	11
nu-2975	no
nu-2976	paolo bettini
nu-2977	15
nu-2978	13
nu-2979	barcelona olympics
nu-2980	georges-henri heon
nu-2981	2007-xx-xx
nu-2982	total
nu-2983	360.0
nu-2984	1
nu-2985	mg jesse mci. carter
nu-2986	1.0
nu-2987	evan bush
nu-2988	1
nu-2989	1146000.0	473000.0
nu-2990	remainder of the municipality
nu-2991	2001-xx-xx
nu-2992	2
nu-2993	vs. montreal alouettes
nu-2994	11
nu-2995	addis ababa	snnpr	harari	tigray	oromia	amhara	somalia	gambella	afar	ben-gumuz	diredawa
nu-2996	143.0
nu-2997	alco
nu-2998	candy sale
nu-2999	2
nu-3000	2
nu-3001	13
nu-3002	china
nu-3003	"bad news" (b/w "guitar player(her and him)")	thou shalt not steal	that ain't all	blue train	callin' dr. casey	th' wife
nu-3004	6
nu-3005	jakub janda
nu-3006	1
nu-3007	18
nu-3008	13129.0	15788.0
nu-3009	the big bully
nu-3010	11.0
nu-3011	2
nu-3012	1
nu-3013	ghetto ass bitches	those who from heaven to earth came	the flying cat	rave to the grave	hot & cold	los angeles	the thirteenth skull	still smoking	dutchie
nu-3014	best actress
nu-3015	a world called you	she don't make me cry
nu-3016	chile
nu-3017	red hat linux
nu-3018	9
nu-3019	john reardon
nu-3020	suzuki
nu-3021	1
nu-3022	japan
nu-3023	ramon dominguez
nu-3024	2nd
nu-3025	jackie stewart
nu-3026	11
nu-3027	5
nu-3028	intro
nu-3029	1938/39	1936/37	1937/38
nu-3030	say yes
nu-3031	1
nu-3032	2
nu-3033	brazil	chile	peru	colombia	argentina	total	venezuela	ecuador
nu-3034	austria
nu-3035	563
nu-3036	left-brace
nu-3037	netherlands
nu-3038	2
nu-3039	hard	clay
nu-3040	1
nu-3041	9
nu-3042	5
nu-3043	1969-xx-xx
nu-3044	e. william crotty
nu-3045	interjet
nu-3046	tsai meng-lin
nu-3047	strafford county farm
nu-3048	10
nu-3049	loten 1
nu-3050	matti hautamaki
nu-3051	waterloo hawks	anderson packers	toronto huskies	sheboygan red skins	chicago stags	washington capitols	providence steamrollers	baa buffalo	indianapolis olympians	detroit falcons	baa indianapolis	indianapolis jets	baltimore bullets	pittsburgh ironmen	cleveland rebels	st. louis bombers	denver nuggets
nu-3052	giuseppe aquaro
nu-3053	nul
nu-3054	team penske
nu-3055	2.0
nu-3056	mr b. owen- jones
nu-3057	3
nu-3058	annemari sandell
nu-3059	2000-10-06
nu-3060	2007-08-05
nu-3061	argentina f8	manta	chile f8	chile f3	peru f1	ecuador f3	ecuador f2
nu-3062	romania
nu-3063	14.0	15.0
nu-3064	zelig stroch	henry hershkowitz
nu-3065	asian cougar / kuuga
nu-3066	1
nu-3067	15.0
nu-3068	andreas kofler
nu-3069	wahnopfer
nu-3070	10
nu-3071	lanny poffo
nu-3072	4
nu-3073	20
nu-3074	surround stakes	warwick stakes
nu-3075	62,202
nu-3076	8
nu-3077	bhusaval-narkhed pass
nu-3078	young guns
nu-3079	14
nu-3080	guam
nu-3081	3
nu-3082	1
nu-3083	7.2
nu-3084	burj khalifa
nu-3085	carlos villasenor garcia
nu-3086	1986-xx-xx
nu-3087	1
nu-3088	16
nu-3089	rossemely cruz logrono
nu-3090	taro
nu-3091	6
nu-3092	59
nu-3093	mr a.zaretsky	mr a.ruffels
nu-3094	51
nu-3095	14.0
nu-3096	2000-xx-xx
nu-3097	1
nu-3098	6
nu-3099	1
nu-3100	gaston rahier
nu-3101	5
nu-3102	1
nu-3103	7
nu-3104	leo penn
nu-3105	kyunghyun kim
nu-3106	150.0
nu-3107	xxxx-09-12
nu-3108	16
nu-3109	jack howe
nu-3110	11
nu-3111	1997-xx-xx
nu-3112	3.0	100.0
nu-3113	burn the fire
nu-3114	ironic
nu-3115	loise egiazarjan
nu-3116	ukraine
nu-3117	1999-xx-xx
nu-3118	nicaragua
nu-3119	252.6
nu-3120	denver
nu-3121	paul stirling
nu-3122	austin, texas\n usa
nu-3123	2007-xx-xx
nu-3124	canal de las estrellas
nu-3125	formula pilota china
nu-3126	australia
nu-3127	shani davis
nu-3128	henry picard
nu-3129	4
nu-3130	4
nu-3131	1994-11-01
nu-3132	ajax	apollo	amphion
nu-3133	5
nu-3134	gustav ernst graf von stackelberg
nu-3135	father's day
nu-3136	245.1
nu-3137	philadelphia eagles
nu-3138	grant patterson
nu-3139	6
nu-3140	accepts applications prior to the start of each school year
nu-3141	aegina
nu-3142	galavision
nu-3143	hainault the lowe to ilford hainault street
nu-3144	australian football league
nu-3145	salem al-yami
nu-3146	2
nu-3147	jahangir khan
nu-3148	10.0
nu-3149	11
nu-3150	manunda hawks
nu-3151	13199.0
nu-3152	34
nu-3153	levante
nu-3154	2003-xx-xx
nu-3155	diana degette
nu-3156	total
nu-3157	pacifier
nu-3158	felix
nu-3159	2
nu-3160	8
nu-3161	3
nu-3162	223.0
nu-3163	valladolid promesas
nu-3164	total
nu-3165	2
nu-3166	european championships
nu-3167	d
nu-3168	1
nu-3169	1
nu-3170	2
nu-3171	murdered in eastern regions	deaths other countries
nu-3172	4
nu-3173	52.3
nu-3174	zelig stroch
nu-3175	atlanta, united states
nu-3176	2003-xx-xx	2002-xx-xx	2007-xx-xx
nu-3177	france
nu-3178	hotsilog: the asap hotdog compilation
nu-3179	6th
nu-3180	isn't it romantic?
nu-3181	1
nu-3182	3
nu-3183	michael wendon
nu-3184	2
nu-3185	rbmk-1000
nu-3186	adam kszczot
nu-3187	der kobold
nu-3188	4
nu-3189	world indoor championships
nu-3190	10
nu-3191	grantham
nu-3192	japan
nu-3193	sandown raceway
nu-3194	mauricio gugelmin
nu-3195	diablo
nu-3196	5.0
nu-3197	rbmk-1500
nu-3198	6
nu-3199	lanny poffo
nu-3200	l.d. alajuelense
nu-3201	7
nu-3202	32
nu-3203	19
nu-3204	23
nu-3205	hotsilog: the asap hotdog compilation
nu-3206	1
nu-3207	2
nu-3208	total
nu-3209	lyle larson	roland gutierrez	trey martinez fischer	justin rodriguez	jose menendez	joe straus	mike villarreal	philip cortez	joe farias	ruth mcclendon
nu-3210	yelena proklova\n49.the tv presenter
nu-3211	0.0
nu-3212	1952-01-25
nu-3213	nul
nu-3214	the charity
nu-3215	2065-08-02
nu-3216	4.0
nu-3217	
nu-3218	sylvain geboers
nu-3219	0.0
nu-3220	11
nu-3221	2.0
nu-3222	212.0
nu-3223	jake gosling	liam sercombe	pat baldwin
nu-3224	the wolf 104.1
nu-3225	louis walsh
nu-3226	clyde	raith rovers
nu-3227	singles
nu-3228	4
nu-3229	dams
nu-3230	jamie cureton
nu-3231	wash u
nu-3232	1
nu-3233	2
nu-3234	career
nu-3235	daytona
nu-3236	0
nu-3237	2008-xx-xx
nu-3238	3
nu-3239	kenneth w. dam
nu-3240	gl-b-3
nu-3241	33
nu-3242	1998-xx-xx
nu-3243	single only
nu-3244	4
nu-3245	
nu-3246	swedish theatre
nu-3247	detroit lions
nu-3248	3rd
nu-3249	sue ellspermann
nu-3250	air commodore k. m. ahmad
nu-3251	12
nu-3252	5
nu-3253	geary city
nu-3254	2012-xx-xx
nu-3255	13
nu-3256	15
nu-3257	commonwealth games
nu-3258	9
nu-3259	italy
nu-3260	64
nu-3261	57563.0
nu-3262	c
nu-3263	11.0
nu-3264	5:03.15
nu-3265	azadi
nu-3266	2
nu-3267	9
nu-3268	myg
nu-3269	2006-xx-xx
nu-3270	62.0
nu-3271	12
nu-3272	alan mcmanus
nu-3273	5
nu-3274	2
nu-3275	2
nu-3276	tamarind
nu-3277	tora harris
nu-3278	frankie hagen	"modest" bill smith	j.h. isbell
nu-3279	2
nu-3280	3
nu-3281	34
nu-3282	total
nu-3283	team penske
nu-3284	provident stadium
nu-3285	jsu 29-17-2	jsu 17-10-1	jsu 11-10-1	jsu 23-14-2	jsu 29-22-2	jsu 22-14-2
nu-3286	aldershot	torquay united
nu-3287	lata mangeshkar, manna dey
nu-3288	5
nu-3289	3
nu-3290	0
nu-3291	great britain
nu-3292	1944-03-08
nu-3293	1
nu-3294	craiova
nu-3295	60
nu-3296	newnownext awards	hito pop music awards	glamour woman of the year awards	the record of the year	swiss music awards	naacp image awards	new music weekly awards	nickelodeon uk kids choice awards	britain's best	vh1 video of the year	japan gold disc awards	billboard 2008 year end award	cosmopolitan awards	apra awards
nu-3297	7
nu-3298	330.0
nu-3299	1
nu-3300	1
nu-3301	mauritz johansson	alfred swahn	gusztav szomjas	harald natvig	raymond coulter
nu-3302	2010
nu-3303	addis ababa	snnpr	harari	amhara	oromia	tigray	somalia	gambella	ben-gumuz	diredawa
nu-3304	preston m. burch
nu-3305	new flyer
nu-3306	north korea
nu-3307	5
nu-3308	1
nu-3309	11
nu-3310	10
nu-3311	graham hill
nu-3312	52
nu-3313	chaleunsouk oudomphanh
nu-3314	7
nu-3315	3
nu-3316	2
nu-3317	17
nu-3318	jon brockman
nu-3319	7
nu-3320	zelig stroch
nu-3321	1.0
nu-3322	6
nu-3323	3
nu-3324	moldova
nu-3325	-
nu-3326	1899-01-22
nu-3327	mlw
nu-3328	democratic
nu-3329	10
nu-3330	hindi
nu-3331	hsu shi-han
nu-3332	14.11
nu-3333	7
nu-3334	k-1 200 m	k-1 500 m
nu-3335	4
nu-3336	4
nu-3337	5
nu-3338	7
nu-3339	3
nu-3340	1
nu-3341	mumbai suburban
nu-3342	3
nu-3343	5.2
nu-3344	20
nu-3345	35
nu-3346	52
nu-3347	peter lamppu
nu-3348	1:47.61
nu-3349	caisse d'epargne
nu-3350	2003-xx-xx
nu-3351	tangentyere
nu-3352	eric rollins
nu-3353	stephane goubert
nu-3354	baltimore bullets
nu-3355	d. lawrence gunnels
nu-3356	1
nu-3357	celta
nu-3358	republican
nu-3359	725tds
nu-3360	1
nu-3361	18
nu-3362	argentina f8	chile f8
nu-3363	1
nu-3364	2
nu-3365	dmitry mikhailovich golitsyn
nu-3366	1
nu-3367	les sables d'olonne - bordeaux
nu-3368	14
nu-3369	26.0
nu-3370	4
nu-3371	19
nu-3372	1
nu-3373	1.2
nu-3374	rbmk-1500
nu-3375	commonwealth games
nu-3376	+1:40.635
nu-3377	2008-xx-xx
nu-3378	6
nu-3379	13
nu-3380	international open
nu-3381	2013-xx-xx
nu-3382	1
nu-3383	big east
nu-3384	12
nu-3385	4
nu-3386	3
nu-3387	chicago bears
nu-3388	hotsilog: the asap hotdog compilation
nu-3389	john mcglynn
nu-3390	13
nu-3391	pan arab games
nu-3392	xxxx-02-01
nu-3393	kenneth w. dam
nu-3394	2.0
nu-3395	31.0
nu-3396	sainey touray	sallieu bundu	george davis iv	chris banks
nu-3397	8
nu-3398	2009-11-01
nu-3399	italy
nu-3400	mg jesse mci. carter
nu-3401	12
nu-3402	3345248.0	1772133.0	6931085.0
nu-3403	2006.
nu-3404	18
nu-3405	gothenburg, sweden
nu-3406	29
nu-3407	ross-ade stadium • west lafayette, in
nu-3408	3.0
nu-3409	2013-01-01
nu-3410	0
nu-3411	2001-xx-xx
nu-3412	7.0
nu-3413	italy
nu-3414	guyana
nu-3415	martha portobanco
nu-3416	real zaragoza
nu-3417	marya pai
nu-3418	london int. festival of science fiction film
nu-3419	diams
nu-3420	969.0
nu-3421	demonstrators; emd 1,2,4 to cr 6840-6842; emd 3 leased to bnsf as replacement for emd 9041
nu-3422	ngc 1569
nu-3423	264.7
nu-3424	plain stage
nu-3425	harry yates	ian duthie
nu-3426	2009-xx-xx
nu-3427	22908.0
nu-3428	2013-xx-xx
nu-3429	1
nu-3430	20
nu-3431	april 30, 1789
nu-3432	italy
nu-3433	winston yap	kazuki yoshino	syed karim	laakkad abdelhadi	sahairi ramri	sazali salleh	mohd noor ali	guntur djafril	rizawan abdullah	hafez mawasi	rachid lajane
nu-3434	holden barina 5dr hatch manual	volkswagen polo 1.4 6a	holden barina 3dr hatch manual
nu-3435	switzerland	australia
nu-3436	4.0
nu-3437	4.0
nu-3438	
nu-3439	2008-xx-xx
nu-3440	7
nu-3441	world cup	masters	benson & hedges championship	german open	uk championship	charity challenge	irish masters	european league	international open	asian classic	world snooker championship	british open	pontins professional	malta grand prix	welsh open	thailand open	european open	grand prix	scottish masters
nu-3442	1
nu-3443	2
nu-3444	jsu 32-29-2
nu-3445	4.0
nu-3446	1912-13
nu-3447	118
nu-3448	cologne
nu-3449	indonesia
nu-3450	15
nu-3451	3
nu-3452	hamish bowles
nu-3453	alfred haemerlinck
nu-3454	troy douglas
nu-3455	3
nu-3456	welcome to the club
nu-3457	1.0
nu-3458	isabelle raisa
nu-3459	hard	clay
nu-3460	6
nu-3461	titanic
nu-3462	2
nu-3463	1
nu-3464	12
nu-3465	ajax
nu-3466	1
nu-3467	88.0
nu-3468	1
nu-3469	luke marsden
nu-3470	2000-xx-xx	2007-xx-xx	2013-xx-xx	2003-xx-xx	2012-xx-xx	2002-xx-xx	2004-xx-xx	2009-xx-xx	2011-xx-xx	2005-xx-xx	2001-xx-xx	2006-xx-xx	2008-xx-xx	2010-xx-xx
nu-3471	rond vidar
nu-3472	jasmund
nu-3473	17
nu-3474	858209.0
nu-3475	2014-xx-xx
nu-3476	independent	canal de las estrellas	azteca 13	galavision	azteca 7	canal 5
nu-3477	rarotonga, cook islands
nu-3478	-
nu-3479	denver broncos
nu-3480	-ch3 or -ch2ch3	-ch3 or -ch2ch2oh	-ch3	-ch3 or -ch2ch(oh)ch3
nu-3481	6
nu-3482	denny hulme
nu-3483	thailand	indonesia
nu-3484	2
nu-3485	8
nu-3486	1.0
nu-3487	darren ramsay
nu-3488	333.0
nu-3489	10
nu-3490	1
nu-3491	landon donovan
nu-3492	46.0
nu-3493	dr m. shafi ahmad
nu-3494	5
nu-3495	3
nu-3496	5
nu-3497	greg norman	phil mickelson
nu-3498	arron davies
nu-3499	loup durand
nu-3500	galway
nu-3501	2
nu-3502	32.0
nu-3503	chivas
nu-3504	xxxx-10-23
nu-3505	total
nu-3506	11
nu-3507	elie wiesel
nu-3508	1
nu-3509	addis ababa, ethiopia
nu-3510	el salvador
nu-3511	no
nu-3512	1
nu-3513	3
nu-3514	6
nu-3515	j. scatuorchio / m. tabor
nu-3516	8.0
nu-3517	11.0
nu-3518	ruth mcclendon
nu-3519	14
nu-3520	monterrey flash	bay area rosal
nu-3521	1
nu-3522	phil mickelson	ian poulter
nu-3523	3090.0
nu-3524	atlanta olympics, 100th anniversary of modern olympiad
nu-3525	francisco bravo medical magnet high school
nu-3526	thessaloniki, greece
nu-3527	afr midnight rambler
nu-3528	creation of universe 1:1
nu-3529	14000.0	20000.0
nu-3530	cuba
nu-3531	2006-xx-xx
nu-3532	darnell gant	joel smith	artem wallace	tim morris	quincy pondexter	jon brockman	matthew bryan-amaning	justin holiday
nu-3533	3
nu-3534	1
nu-3535	1985-xx-xx
nu-3536	9
nu-3537	3
nu-3538	rbmk-1000
nu-3539	joe straus
nu-3540	1
nu-3541	11
nu-3542	manfred germar
nu-3543	7
nu-3544	corey pavin
nu-3545	3
nu-3546	8
nu-3547	total size
nu-3548	mr j.morris	mr g. constable
nu-3549	2
nu-3550	1
nu-3551	3
nu-3552	artem wallace
nu-3553	pegasus	toppy 1
nu-3554	7
nu-3555	32
nu-3556	dmitry mikhailovich golitsyn	gustav ernst graf von stackelberg	peter von meyendorff	pavel ivanovich medem	viktor petrovich balabin	pyotr alekseyevich kapnist	andrey kirillovich razumovsky	yevgeny petrovich novikov	lev pavlovich urusov	aleksandr mikhailovich gorchakov	nikolay alexeyevich orlov	dmitry pavlovich tatishchev	ernest gustavovich stackelberg	pavel petrovich ubri	aleksey borisovich lobanov-rostovsky	yury aleksandrovich golovkin
nu-3557	august 1, 2008
nu-3558	nasir jamshed	salman butt	kris srikkanth	virat kohli	desmond haynes	gautam gambhir	graeme smith	ryan ten doeschate	upul tharanga	sachin tendulkar	paul stirling	marcus trescothick
nu-3559	simona de silvestro	mike conway	will power	e.j. viso	justin wilson	josef newgarden	takuma sato	sebastien bourdais	charlie kimball	katherine legge	scott dixon	alex tagliani	james jakes	james hinchcliffe	ryan hunter-reay	helio castroneves	dario franchitti	ed carpenter	graham rahal	rubens barrichello	sebastian saavedra	marco andretti	tony kanaan	j.r. hildebrand	simon pagenaud	oriol servia
nu-3560	1990-xx-xx
nu-3561	lauraceae, saj
nu-3562	bob lemon	george case
nu-3563	presov	zakarpattia
nu-3564	60474.0	52732.0	44350.0	42671.0
nu-3565	4
nu-3566	cat tigers
nu-3567	1470.0
nu-3568	13
nu-3569	2013-01-19
nu-3570	23
nu-3571	9
nu-3572	won
nu-3573	2
nu-3574	bill dowd
nu-3575	67.0
nu-3576	charlotte, nc	denver, co	phoenix, az	atlanta, ga	san francisco, ca	newark, nj	las vegas, nv
nu-3577	10
nu-3578	35
nu-3579	reggie austin
nu-3580	2
nu-3581	5.0
nu-3582	jacques stoquart and yvan delporte
nu-3583	r	d
nu-3584	fort collins
nu-3585	45.0
nu-3586	8
nu-3587	13
nu-3588	1934/35
nu-3589	1
nu-3590	12
nu-3591	robin schembera
nu-3592	d
nu-3593	donald quarrie
nu-3594	newcastle united
nu-3595	3:41.43
nu-3596	hyperphysics
nu-3597	8
nu-3598	2011-xx-xx
nu-3599	74871.0
nu-3600	8
nu-3601	14.0
nu-3602	ryan hunter-reay
nu-3603	3
nu-3604	7.0
nu-3605	1
nu-3606	20
nu-3607	0.0
nu-3608	alain prost
nu-3609	12
nu-3610	canada
nu-3611	2005-xx-xx
nu-3612	34
nu-3613	3
nu-3614	3
nu-3615	usa
nu-3616	3
nu-3617	10
nu-3618	1
nu-3619	1989-90	1990-91	1987-88	1999-00	1988-89
nu-3620	7.0
nu-3621	roommates
nu-3622	7
nu-3623	14
nu-3624	77
nu-3625	9.0
nu-3626	8
nu-3627	greece
nu-3628	261.3
nu-3629	bart bunting\nguide: nathan chivers\naustralia
nu-3630	lner class a4 2509 silver link
nu-3631	46300.0
nu-3632	1
nu-3633	1953/54
nu-3634	anders theil
nu-3635	lanny poffo
nu-3636	united states
nu-3637	7
nu-3638	chrysler building
nu-3639	alpine
nu-3640	1146000.0	473000.0
nu-3641	6
nu-3642	7ho	7uv	7qt	7ht	7qn	7zl	7nt	7dy	7cae	7la	7ex
nu-3643	gib hinz
nu-3644	quintana roo, cancun
nu-3645	francis forde
nu-3646	yisney lina lagrange mendez
nu-3647	annemari sandell
nu-3648	coefficient size
nu-3649	9 november 1818
nu-3650	french open
nu-3651	nikkan sports grand prix
nu-3652	4.0
nu-3653	11
nu-3654	troy bayliss	carl fogarty	(colin edwards)	troy corser
nu-3655	1957-xx-xx
nu-3656	1988-xx-xx
nu-3657	colonial	western athletic
nu-3658	retief goosen
nu-3659	mashhad
nu-3660	a
nu-3661	2006.
nu-3662	acadia
nu-3663	anna nolan
nu-3664	7th, western
nu-3665	the far reaching effects of broadband
nu-3666	1
nu-3667	brazil
nu-3668	3
nu-3669	3
nu-3670	8
nu-3671	4
nu-3672	guam
nu-3673	skoda felicia
nu-3674	126.0
nu-3675	1188.0
nu-3676	nigeria	zimbabwe	cameroon	south africa
nu-3677	16.0	12.0	13.0	22.0
nu-3678	10
nu-3679	diamond sculls
nu-3680	3
nu-3681	gina zeneb adamu
nu-3682	at pittsburgh steelers
nu-3683	b♭	b
nu-3684	evresis
nu-3685	17
nu-3686	mr b. owen- jones
nu-3687	4.0
nu-3688	1
nu-3689	johnny petersen
nu-3690	1
nu-3691	happy working song
nu-3692	2003-xx-xx	2000-xx-xx	2002-xx-xx
nu-3693	acadia
nu-3694	calvin roberts
nu-3695	2000-xx-xx
nu-3696	ralph guldahl
nu-3697	7
nu-3698	happy working song
nu-3699	84.0
nu-3700	birmingham, great britain
nu-3701	1
nu-3702	1990.0
nu-3703	0
nu-3704	6
nu-3705	18
nu-3706	colmor	flax-test - 1	canna-umbrinus - 1	solano - 3 (with cebolla,cuchillo	rio blanco - 3
nu-3707	asian classic
nu-3708	l 10-11
nu-3709	doubledip
nu-3710	goodbye city...hello country
nu-3711	1959-1977
nu-3712	france
nu-3713	2
nu-3714	1998-xx-xx
nu-3715	40.8%
nu-3716	addis ababa	snnpr	harari	tigray	oromia	amhara	somalia	gambella	afar	ben-gumuz	diredawa
nu-3717	2
nu-3718	john george diefenbaker
nu-3719	lord privy seal
nu-3720	2
nu-3721	2009-xx-xx
nu-3722	1.0	2.0	3.0	4.0
nu-3723	3.0
nu-3724	nick matthew
nu-3725	5
nu-3726	townsville street circuit
nu-3727	d. lawrence gunnels	patrick f. mccartan
nu-3728	23
nu-3729	21
nu-3730	5.0
nu-3731	6
nu-3732	1
nu-3733	204.0
nu-3734	4
nu-3735	14.0
nu-3736	6
nu-3737	4
nu-3738	17
nu-3739	2008-xx-xx
nu-3740	7
nu-3741	1
nu-3742	madrid
nu-3743	zakarpattia
nu-3744	2
nu-3745	1960-10-29
nu-3746	3.3
nu-3747	us open, new york city, usa
nu-3748	1
nu-3749	@ golden state
nu-3750	13
nu-3751	cassiopeia 1	ngc 1569	kk 35	camelopardalis b
nu-3752	1985-xx-xx
nu-3753	14
nu-3754	5
nu-3755	7
nu-3756	7
nu-3757	2
nu-3758	
nu-3759	ether
nu-3760	pascal bresson
nu-3761	13
nu-3762	young forever
nu-3763	matthew steer
nu-3764	total number of pasurams
nu-3765	denver broncos
nu-3766	2009-04-11
nu-3767	2
nu-3768	2
nu-3769	tamsin blanchard
nu-3770	mg george e. leach
nu-3771	eskender mustafaiev
nu-3772	jean-michel bayle
nu-3773	7
nu-3774	salford city stadium
nu-3775	2
nu-3776	blues clues	sister, sister	tia & tamera	family guy	melissa and joey	are you afraid of the dark?	the all-new mickey mouse	true colors	smart guy	strong medicine	the super hero squad show	the real	access hollywood live	how i loved a macho boy	detention	the adventures of hyperman	christmas angel	things we do for love	flesh'n blood	all that	roommates	chrisjayify
nu-3777	grand trunk(gt) exp
nu-3778	d
nu-3779	2008-06-04
nu-3780	14.11
nu-3781	13
nu-3782	1.0	356.0
nu-3783	7
nu-3784	henry j. kaiser
nu-3785	1982-06-13
nu-3786	9-8
nu-3787	norway
nu-3788	valley glen
nu-3789	mongolia
nu-3790	7.0
nu-3791	5
nu-3792	nikolay davydenko	gaston gaudio
nu-3793	errea
nu-3794	swift 009.c	lola t98/00	penske pc27-98	reynard 98i	reynard 97i	reynard 98i\neagle 987
nu-3795	super series finals
nu-3796	5
nu-3797	gates mills, ohio
nu-3798	19
nu-3799	german two-seater aircraft
nu-3800	1938/39	1936/37	1937/38
nu-3801	3
nu-3802	17
nu-3803	saracens
nu-3804	1
nu-3805	24/7	sunshine	romeo	i like it	gentle	never 2 much of u	summergirls	endlessly	ooh child
nu-3806	united states
nu-3807	michael campbell	mark hensby
nu-3808	23
nu-3809	2001-xx-xx
nu-3810	1961-1974
nu-3811	17
nu-3812	11
nu-3813	1
nu-3814	greg
nu-3815	calvin roberts
nu-3816	3
nu-3817	27
nu-3818	jack brabham
nu-3819	15
nu-3820	national basketball league
nu-3821	13
nu-3822	me-110	me-109
nu-3823	1982
nu-3824	5.0
nu-3825	11.63
nu-3826	10
nu-3827	3
nu-3828	16
nu-3829	chris grant	sean morley	pulgarcito
nu-3830	ebbe skovdahl
nu-3831	herman wouk
nu-3832	archimedes-lab.org	hackmath.net	smartygames.com	watchknowlearn	le patron	ixl	nafham	hyperphysics	ask a biologist	geometry from the land of the incas	starfall.com	cut-the-knot	fact monster	brainpop	bitesize by the bbc	learnalberta.ca	awesome library
nu-3833	usa
nu-3834	7
nu-3835	moldova
nu-3836	paris
nu-3837	6
nu-3838	2006-03-04
nu-3839	3
nu-3840	1072-xx-xx
nu-3841	kr
nu-3842	102.0
nu-3843	78.0
nu-3844	francisco bravo medical magnet high school
nu-3845	1956-11-27
nu-3846	scott dixon
nu-3847	7ho
nu-3848	2.0
nu-3849	500000.0
nu-3850	juan borja
nu-3851	11
nu-3852	martina navratilova\n pam shriver
nu-3853	3.0
nu-3854	8
nu-3855	50.0
nu-3856	new york film critics circle, 1971	national society of film critics, 1972	bafta, 1972	kansas city film critics circle, 1972	golden globe awards, 1972	academy awards, 1972
nu-3857	bruno brazil
nu-3858	gl-b-1
nu-3859	2
nu-3860	2003-xx-xx
nu-3861	13
nu-3862	24
nu-3863	2002-xx-xx
nu-3864	georgi asparuhov
nu-3865	lanny poffo
nu-3866	southend united	northampton town
nu-3867	1994
nu-3868	2
nu-3869	united states
nu-3870	18
nu-3871	levanger
nu-3872	58.0
nu-3873	£8.00	£9.60	£10.00	£7.00	£9.00	£8.40	£6.00	£5.00
nu-3874	#76 malibu grand prix
nu-3875	holy roman empire/austrian empire
nu-3876	15.0
nu-3877	6
nu-3878	salem al-yami
nu-3879	career
nu-3880	103.0
nu-3881	7
nu-3882	wayne terwilliger	george case
nu-3883	16
nu-3884	4
nu-3885	1
nu-3886	halfback
nu-3887	100.0
nu-3888	united states
nu-3889	4.0
nu-3890	united states
nu-3891	6
nu-3892	gent
